x,y,z,qx,qy,qz,qw
-12.5676,-1.42578,0.376396,-0.467732,-0.431344,-0.235078,-0.235078
-12.585,-1.45024,0.381171,-0.455803,-0.438907,-0.220922,-0.220922
-12.6031,-1.4761,0.382399,-0.446646,-0.445773,-0.207655,-0.207655
-12.6224,-1.50202,0.380369,-0.438926,-0.452245,-0.194673,-0.194673
-12.6441,-1.52853,0.374751,-0.431983,-0.458473,-0.181921,-0.181921
-12.6606,-1.55504,0.367463,-0.425791,-0.464325,-0.169569,-0.169569
-12.6746,-1.58157,0.359734,-0.420949,-0.469782,-0.157575,-0.157575
-12.689,-1.60918,0.349941,-0.417532,-0.474976,-0.145896,-0.145896
-12.7043,-1.63778,0.340739,-0.414012,-0.48015,-0.134169,-0.134169
-12.7236,-1.66976,0.332707,-0.40848,-0.485425,-0.121617,-0.121617
-12.738,-1.70508,0.332081,-0.402253,-0.490102,-0.109078,-0.109078
-12.7516,-1.74004,0.336989,-0.398734,-0.494632,-0.0989732,-0.0989732
-12.7648,-1.77274,0.344697,-0.398257,-0.499047,-0.090329,-0.090329
-12.775,-1.80533,0.350366,-0.399548,-0.503226,-0.0817616,-0.0817616
-12.7895,-1.83667,0.354475,-0.398868,-0.507701,-0.0721756,-0.0721756
-12.802,-1.86736,0.359674,-0.393295,-0.512066,-0.0604001,-0.0604001
-12.811,-1.89893,0.365714,-0.38528,-0.516091,-0.0482775,-0.0482775
-12.8199,-1.93117,0.369685,-0.378676,-0.520064,-0.0381605,-0.0381605
-12.8315,-1.96621,0.373634,-0.374752,-0.524039,-0.0305376,-0.0305376
-12.8405,-2.00092,0.373291,-0.372602,-0.528418,-0.0248928,-0.0248928
-12.8499,-2.03686,0.370573,-0.370477,-0.533114,-0.0199421,-0.0199421
-12.8581,-2.07406,0.365776,-0.366989,-0.537941,-0.0146314,-0.0146314
-12.8675,-2.11267,0.359981,-0.361915,-0.542759,-0.00870936,-0.00870936
-12.8772,-2.15253,0.35394,-0.356116,-0.547632,-0.00255134,-0.00255134
-12.888,-2.19417,0.347971,-0.350274,-0.552647,0.00378572,0.00378572
-12.8976,-2.23686,0.34321,-0.343522,-0.557661,0.0107353,0.0107353
-12.9046,-2.28165,0.340951,-0.334854,-0.562593,0.0187501,0.0187501
-12.9128,-2.32783,0.342393,-0.325502,-0.567181,0.0278906,0.0278906
-12.921,-2.37405,0.346935,-0.315681,-0.571901,0.0372785,0.0372785
-12.929,-2.41893,0.353645,-0.306835,-0.576216,0.0474028,0.0474028
-12.9355,-2.4609,0.360719,-0.299848,-0.580522,0.0573203,0.0573203
-12.9386,-2.49992,0.366474,-0.292338,-0.584596,0.0683827,0.0683827
-12.9409,-2.53769,0.37353,-0.281223,-0.587484,0.0823331,0.0823331
-12.9385,-2.57522,0.378782,-0.267507,-0.589736,0.0976088,0.0976088
-12.9395,-2.61308,0.382563,-0.254055,-0.59156,0.11224,0.11224
-12.9405,-2.65159,0.386669,-0.242562,-0.593401,0.125302,0.125302
-12.9409,-2.68971,0.387743,-0.233303,-0.595573,0.136521,0.136521
-12.9395,-2.72923,0.383443,-0.22566,-0.598142,0.146233,0.146233
-12.9367,-2.76888,0.376858,-0.219186,-0.600947,0.15466,0.15466
-12.9312,-2.80799,0.369378,-0.21409,-0.604065,0.161665,0.161665
-12.925,-2.84679,0.360938,-0.211171,-0.607707,0.166941,0.166941
-12.9186,-2.88631,0.353199,-0.210364,-0.611815,0.170818,0.170818
-12.9094,-2.92665,0.346021,-0.209751,-0.616002,0.174183,0.174183
-12.8999,-2.96924,0.34387,-0.208654,-0.619565,0.177817,0.177817
-12.894,-3.01319,0.347996,-0.20811,-0.62276,0.180407,0.180407
-12.8813,-3.05692,0.35471,-0.209003,-0.626303,0.18136,0.18136
-12.8665,-3.09743,0.361307,-0.211561,-0.629772,0.181858,0.181858
-12.8556,-3.13827,0.36687,-0.214317,-0.633025,0.182721,0.182721
-12.8426,-3.17839,0.371397,-0.214964,-0.635348,0.185286,0.185286
-12.8285,-3.21753,0.375652,-0.21301,-0.636568,0.189427,0.189427
-12.8139,-3.25821,0.380477,-0.209348,-0.636919,0.193556,0.193556
-12.7979,-3.29885,0.384458,-0.205815,-0.637234,0.196446,0.196446
-12.7819,-3.3408,0.385213,-0.203093,-0.638146,0.197982,0.197982
-12.7648,-3.38379,0.383081,-0.200341,-0.639276,0.199067,0.199067
-12.7473,-3.42718,0.378329,-0.196837,-0.640532,0.200296,0.200296
-12.7313,-3.47097,0.371573,-0.192898,-0.641848,0.201532,0.201532
-12.7146,-3.51589,0.363811,-0.189113,-0.643219,0.20264,0.20264
-12.6954,-3.55985,0.355566,-0.185873,-0.644957,0.203405,0.203405
-12.6779,-3.6061,0.349012,-0.182615,-0.646681,0.204822,0.204822
-12.6614,-3.6548,0.345915,-0.17719,-0.647827,0.207723,0.207723
-12.644,-3.70295,0.345929,-0.171425,-0.648801,0.211346,0.211346
-12.6281,-3.75262,0.349588,-0.166448,-0.650445,0.21422,0.21422
-12.6133,-3.80112,0.355556,-0.16337,-0.652597,0.216307,0.216307
-12.5978,-3.84576,0.360979,-0.163214,-0.655897,0.216886,0.216886
-12.584,-3.8891,0.366596,-0.163451,-0.659424,0.217714,0.217714
-12.5669,-3.92957,0.371399,-0.160823,-0.661594,0.22135,0.22135
-12.5573,-3.97402,0.37793,-0.154905,-0.662048,0.227407,0.227407
-12.5404,-4.01524,0.382498,-0.148095,-0.661959,0.233658,0.233658
-12.5251,-4.05798,0.385448,-0.142722,-0.662121,0.23837,0.23837
-12.5088,-4.10062,0.38487,-0.13925,-0.662855,0.241378,0.241378
-12.4964,-4.14699,0.382363,-0.136797,-0.663757,0.243347,0.243347
-12.4774,-4.1897,0.376453,-0.135008,-0.664586,0.244669,0.244669
-12.458,-4.2325,0.369387,-0.134451,-0.665581,0.244852,0.244852
-12.4365,-4.27514,0.359843,-0.135682,-0.666887,0.243561,0.243561
-12.4139,-4.31868,0.350026,-0.137785,-0.668204,0.242014,0.242014
-12.3845,-4.35936,0.340077,-0.138761,-0.668659,0.241547,0.241547
-12.3562,-4.40246,0.334252,-0.139208,-0.668301,0.241808,0.241808
-12.3278,-4.44696,0.333652,-0.141465,-0.668073,0.240463,0.240463
-12.3009,-4.49289,0.33791,-0.145277,-0.668527,0.237036,0.237036
-12.2741,-4.53502,0.342537,-0.15101,-0.6694,0.232988,0.232988
-12.2515,-4.5768,0.347401,-0.157866,-0.670632,0.229001,0.229001
-12.2301,-4.61882,0.352652,-0.163435,-0.671275,0.225846,0.225846
-12.208,-4.66153,0.359328,-0.167509,-0.670827,0.223152,0.223152
-12.1846,-4.70358,0.36637,-0.171029,-0.669714,0.219822,0.219822
-12.164,-4.74733,0.372228,-0.175378,-0.668652,0.21502,0.21502
-12.1405,-4.79095,0.373676,-0.18044,-0.667841,0.209254,0.209254
-12.1168,-4.83517,0.371414,-0.184883,-0.667032,0.203915,0.203915
-12.0918,-4.87923,0.365286,-0.187545,-0.665753,0.20028,0.20028
-12.068,-4.92328,0.356722,-0.188809,-0.664244,0.197992,0.197992
-12.0442,-4.96708,0.347118,-0.189728,-0.66276,0.1961,0.1961
-12.0217,-5.01155,0.337117,-0.190756,-0.661395,0.194475,0.194475
-12.0036,-5.0613,0.329478,-0.190903,-0.659883,0.194177,0.194177
-11.9857,-5.11326,0.325147,-0.188359,-0.657703,0.195874,0.195874
-11.9652,-5.16131,0.323658,-0.186518,-0.655975,0.19735,0.19735
-11.9482,-5.20932,0.327055,-0.188507,-0.656171,0.195357,0.195357
-11.9389,-5.2592,0.332999,-0.196212,-0.658258,0.189234,0.189234
-11.9288,-5.30391,0.339155,-0.206935,-0.66146,0.181504,0.181504
-11.9154,-5.3451,0.345693,-0.214468,-0.663386,0.176782,0.176782
-11.9002,-5.386,0.352134,-0.217731,-0.663497,0.175471,0.175471
-11.8847,-5.42789,0.357937,-0.218979,-0.662566,0.175186,0.175186
-11.8701,-5.47142,0.361763,-0.220653,-0.661312,0.174141,0.174141
-11.8573,-5.5178,0.362478,-0.22323,-0.659987,0.172204,0.172204
-11.8421,-5.56275,0.359521,-0.225903,-0.658452,0.170121,0.170121
-11.8268,-5.60932,0.35449,-0.228414,-0.656575,0.168004,0.168004
-11.8117,-5.65671,0.347831,-0.231763,-0.654722,0.165076,0.165076
-11.7958,-5.70193,0.339241,-0.236617,-0.653285,0.161331,0.161331
-11.7805,-5.74745,0.329835,-0.242477,-0.652205,0.157696,0.157696
-11.7646,-5.79341,0.320997,-0.24735,-0.651112,0.155307,0.155307
-11.7484,-5.84124,0.315854,-0.249604,-0.649353,0.154931,0.154931
-11.7306,-5.89019,0.315134,-0.25178,-0.647077,0.154742,0.154742
-11.7144,-5.94147,0.318572,-0.256214,-0.646037,0.151302,0.151302
-11.7003,-5.99044,0.32249,-0.263532,-0.645902,0.146382,0.146382
-11.6883,-6.0378,0.32574,-0.272073,-0.646082,0.141637,0.141637
-11.6773,-6.0837,0.329088,-0.279521,-0.645919,0.137682,0.137682
-11.6666,-6.12943,0.334196,-0.285574,-0.644962,0.134068,0.134068
-11.6546,-6.17544,0.341314,-0.290534,-0.643282,0.129845,0.129845
-11.6429,-6.22444,0.347566,-0.294566,-0.641235,0.125029,0.125029
-11.6309,-6.27284,0.351541,-0.298474,-0.639467,0.120089,0.120089
-11.6194,-6.32068,0.352156,-0.302142,-0.638078,0.115573,0.115573
-11.611,-6.37091,0.349137,-0.304731,-0.637034,0.112255,0.112255
-11.6022,-6.41966,0.343829,-0.305826,-0.636275,0.110573,0.110573
-11.5943,-6.46661,0.338136,-0.306157,-0.635857,0.110092,0.110092
-11.5892,-6.51482,0.330717,-0.306389,-0.635944,0.110156,0.110156
-11.5857,-6.56138,0.323736,-0.306355,-0.636585,0.111341,0.111341
-11.5827,-6.61002,0.318165,-0.304059,-0.637312,0.114665,0.114665
-11.5809,-6.65936,0.314778,-0.301073,-0.638206,0.119029,0.119029
-11.5804,-6.70886,0.315577,-0.299566,-0.640195,0.122478,0.122478
-11.5796,-6.75529,0.31849,-0.300842,-0.642894,0.124345,0.124345
-11.5804,-6.80047,0.323671,-0.304091,-0.646016,0.125554,0.125554
-11.5799,-6.84136,0.329208,-0.304551,-0.648407,0.129327,0.129327
-11.5768,-6.88138,0.335745,-0.30049,-0.64923,0.136884,0.136884
-11.5724,-6.92114,0.342266,-0.293104,-0.649097,0.146522,0.146522
-11.5657,-6.96039,0.346999,-0.285695,-0.648859,0.155741,0.155741
-11.5581,-6.99964,0.348776,-0.280513,-0.649102,0.162741,0.162741
-11.5528,-7.04199,0.347515,-0.277552,-0.64994,0.167248,0.167248
-11.5467,-7.08398,0.343437,-0.275853,-0.650945,0.170171,0.170171
-11.5391,-7.12531,0.337367,-0.274857,-0.651767,0.171888,0.171888
-11.5316,-7.16784,0.328857,-0.275178,-0.652666,0.17207,0.17207
-11.5247,-7.21205,0.318496,-0.277132,-0.653651,0.170822,0.170822
-11.5172,-7.25584,0.308704,-0.279275,-0.654268,0.16931,0.16931
-11.5091,-7.30459,0.303187,-0.280242,-0.654175,0.167949,0.167949
-11.4984,-7.3505,0.300214,-0.280711,-0.653385,0.166242,0.166242
-11.487,-7.39763,0.301073,-0.282663,-0.652594,0.1628,0.1628
-11.4766,-7.4463,0.305075,-0.28607,-0.652292,0.15786,0.15786
-11.4673,-7.49425,0.308528,-0.291629,-0.652075,0.152524,0.152524
-11.4595,-7.54129,0.311559,-0.29884,-0.65214,0.146697,0.146697
-11.4516,-7.58691,0.316035,-0.305987,-0.652011,0.139869,0.139869
-11.4445,-7.63354,0.32412,-0.313213,-0.651458,0.130994,0.130994
-11.4367,-7.67983,0.33403,-0.319855,-0.650131,0.121009,0.121009
-11.427,-7.72592,0.341454,-0.325768,-0.648223,0.111255,0.111255
-11.4172,-7.77305,0.345446,-0.330672,-0.645798,0.102367,0.102367
-11.4081,-7.82093,0.345547,-0.334081,-0.643276,0.0948205,0.0948205
-11.3996,-7.87115,0.343053,-0.336189,-0.640846,0.0881114,0.0881114
-11.3941,-7.92048,0.339563,-0.338093,-0.638622,0.0814613,0.0814613
-11.3903,-7.96877,0.334514,-0.340718,-0.636737,0.0742872,0.0742872
-11.39,-8.01617,0.328365,-0.34469,-0.635147,0.0668219,0.0668219
-11.3899,-8.06379,0.322142,-0.349269,-0.633724,0.0596337,0.0596337
-11.3921,-8.11323,0.318927,-0.352654,-0.632244,0.0529654,0.0529654
-11.3932,-8.15909,0.317469,-0.356293,-0.630779,0.046161,0.046161
-11.3982,-8.21133,0.318862,-0.361722,-0.629629,0.0392974,0.0392974
-11.4035,-8.26213,0.321838,-0.36809,-0.628607,0.033217,0.033217
-11.4092,-8.31229,0.325583,-0.37579,-0.627485,0.0273075,0.0273075
-11.4133,-8.35816,0.330087,-0.384438,-0.626078,0.0213363,0.0213363
-11.415,-8.40345,0.335449,-0.391171,-0.624044,0.0163227,0.0163227
-11.4134,-8.45272,0.34101,-0.39482,-0.621259,0.0127391,0.0127391
-11.4115,-8.49958,0.346522,-0.396034,-0.618137,0.00988705,0.00988705
-11.4086,-8.54615,0.350109,-0.396295,-0.614425,0.00703464,0.00703464
-11.4059,-8.59232,0.351076,-0.396707,-0.610349,0.00370778,0.00370778
-11.3995,-8.63746,0.3493,-0.397794,-0.605685,-0.00065513,-0.00065513
-11.3978,-8.68538,0.345946,-0.399594,-0.601036,-0.00643849,-0.00643849
-11.3967,-8.73252,0.340979,-0.402382,-0.59608,-0.0134383,-0.0134383
-11.3968,-8.77897,0.334143,-0.406309,-0.590934,-0.0209646,-0.0209646
-11.3967,-8.82679,0.326467,-0.411492,-0.58579,-0.0284285,-0.0284285
-11.3976,-8.87289,0.319292,-0.417598,-0.580681,-0.0360952,-0.0360952
-11.3985,-8.92039,0.314749,-0.424584,-0.575427,-0.044171,-0.044171
-11.4001,-8.96874,0.313216,-0.433659,-0.569901,-0.052987,-0.052987
-11.4028,-9.01732,0.316451,-0.443755,-0.564206,-0.062859,-0.062859
-11.4069,-9.06635,0.322139,-0.453667,-0.558484,-0.0722649,-0.0722649
-11.4119,-9.11257,0.326633,-0.463877,-0.552346,-0.0804026,-0.0804026
-11.4192,-9.1578,0.331404,-0.474471,-0.546349,-0.0886116,-0.0886116
-11.4272,-9.20085,0.338835,-0.485458,-0.540346,-0.0987656,-0.0987656
-11.4374,-9.24464,0.346951,-0.497682,-0.533763,-0.111877,-0.111877
-11.4474,-9.28779,0.353664,-0.510114,-0.526329,-0.126433,-0.126433
-11.4572,-9.33188,0.357278,-0.520632,-0.518461,-0.140216,-0.140216
-11.4679,-9.37708,0.358077,-0.528301,-0.510607,-0.152431,-0.152431
-11.4801,-9.42128,0.357622,-0.533472,-0.503069,-0.16364,-0.16364
-11.4943,-9.46916,0.355054,-0.537086,-0.495683,-0.174375,-0.174375
-11.5116,-9.51609,0.351473,-0.53968,-0.488561,-0.184764,-0.184764
-11.5299,-9.56101,0.345921,-0.541363,-0.481838,-0.194315,-0.194315
-11.5494,-9.60288,0.338651,-0.542703,-0.475461,-0.202825,-0.202825
-11.5733,-9.64244,0.330911,-0.54475,-0.469279,-0.210729,-0.210729
-11.6002,-9.67756,0.324974,-0.547974,-0.463492,-0.218985,-0.218985
-11.6301,-9.71289,0.321692,-0.552513,-0.457962,-0.227927,-0.227927
-11.6621,-9.74659,0.321148,-0.558871,-0.452327,-0.236852,-0.236852
-11.6954,-9.77677,0.323983,-0.56792,-0.446323,-0.246312,-0.246312
-11.727,-9.80801,0.328966,-0.579788,-0.439261,-0.256786,-0.256786
-11.7582,-9.83883,0.335801,-0.591941,-0.431597,-0.267189,-0.267189
-11.7856,-9.87044,0.342446,-0.601728,-0.424082,-0.276719,-0.276719
-11.8111,-9.89844,0.348235,-0.608836,-0.416693,-0.285468,-0.285468
-11.8371,-9.92908,0.352004,-0.613797,-0.409297,-0.293759,-0.293759
-11.8626,-9.96266,0.352465,-0.616825,-0.401789,-0.301306,-0.301306
-11.889,-9.99671,0.349703,-0.618159,-0.394092,-0.308191,-0.308191
-11.9157,-10.0328,0.344994,-0.618103,-0.386438,-0.31488,-0.31488
-11.9458,-10.0672,0.340624,-0.617364,-0.379018,-0.322183,-0.322183
-11.9782,-10.1009,0.336311,-0.616857,-0.371523,-0.330246,-0.330246
-12.0117,-10.1329,0.3305,-0.616634,-0.364051,-0.338251,-0.338251
-12.0457,-10.1643,0.324053,-0.616443,-0.356973,-0.345266,-0.345266
-12.0813,-10.1937,0.31849,-0.616603,-0.350467,-0.351552,-0.351552
-12.1196,-10.2229,0.315462,-0.618231,-0.343821,-0.358402,-0.358402
-12.1598,-10.252,0.314853,-0.623135,-0.335573,-0.366572,-0.366572
-12.201,-10.2813,0.317523,-0.631459,-0.325096,-0.376539,-0.376539
-12.2432,-10.3101,0.323272,-0.641454,-0.313364,-0.387264,-0.387264
-12.2834,-10.3348,0.327207,-0.651878,-0.300383,-0.39705,-0.39705
-12.3223,-10.3569,0.329745,-0.661911,-0.286758,-0.40585,-0.40585
-12.3589,-10.3766,0.33727,-0.671599,-0.272981,-0.414859,-0.414859
-12.3956,-10.3931,0.343146,-0.680975,-0.258324,-0.425427,-0.425427
-12.4317,-10.4101,0.350849,-0.689324,-0.243311,-0.436833,-0.436833
-12.473,-10.4312,0.355309,-0.695184,-0.22878,-0.448241,-0.448241
-12.5139,-10.4486,0.358295,-0.698412,-0.215908,-0.458962,-0.458962
-12.5564,-10.4647,0.358839,-0.69941,-0.204494,-0.469195,-0.469195
-12.6014,-10.4803,0.357117,-0.698912,-0.194396,-0.479205,-0.479205
-12.6452,-10.4944,0.354653,-0.697326,-0.185457,-0.488929,-0.488929
-12.6907,-10.5052,0.352269,-0.695292,-0.177676,-0.498079,-0.498079
-12.737,-10.5163,0.347815,-0.693364,-0.170428,-0.506696,-0.506696
-12.7835,-10.523,0.342521,-0.691949,-0.163736,-0.514147,-0.514147
-12.8301,-10.5254,0.337771,-0.69082,-0.158168,-0.520294,-0.520294
-12.8802,-10.5264,0.336706,-0.690003,-0.154054,-0.525584,-0.525584
-12.9285,-10.5244,0.338182,-0.690746,-0.150158,-0.529859,-0.529859
-12.9751,-10.5207,0.342268,-0.694453,-0.144948,-0.532931,-0.532931
-13.0179,-10.5142,0.34665,-0.701924,-0.137063,-0.534721,-0.534721
-13.0576,-10.5066,0.350308,-0.712424,-0.126445,-0.535,-0.535
-13.0945,-10.4987,0.3532,-0.722295,-0.116392,-0.534084,-0.534084
-13.1305,-10.4939,0.356129,-0.728943,-0.109137,-0.532877,-0.532877
-13.1663,-10.4916,0.35955,-0.731992,-0.104961,-0.531955,-0.531955
-13.2037,-10.4887,0.363437,-0.731918,-0.103582,-0.531417,-0.531417
-13.2411,-10.4874,0.36561,-0.729914,-0.103673,-0.531317,-0.531317
-13.2779,-10.4861,0.366801,-0.727546,-0.103865,-0.531508,-0.531508
-13.316,-10.4842,0.365207,-0.72607,-0.103235,-0.531861,-0.531861
-13.3547,-10.483,0.361276,-0.725729,-0.10141,-0.532339,-0.532339
-13.3943,-10.481,0.354789,-0.726439,-0.0984285,-0.532721,-0.532721
-13.4325,-10.4784,0.345048,-0.727673,-0.0948181,-0.532629,-0.532629
-13.4695,-10.4754,0.333432,-0.729147,-0.0907769,-0.531619,-0.531619
-13.5079,-10.4742,0.322275,-0.729673,-0.0874342,-0.530172,-0.530172
-13.5474,-10.4722,0.314069,-0.72867,-0.0855548,-0.529049,-0.529049
-13.5875,-10.4699,0.309524,-0.727296,-0.0838584,-0.52834,-0.52834
-13.6311,-10.4684,0.310362,-0.726714,-0.0814188,-0.528024,-0.528024
-13.6744,-10.4655,0.314605,-0.727356,-0.07851,-0.527448,-0.527448
-13.7158,-10.4625,0.317948,-0.728979,-0.0747574,-0.526106,-0.526106
-13.7556,-10.4593,0.319433,-0.732322,-0.0694319,-0.523886,-0.523886
-13.7937,-10.4539,0.321354,-0.736852,-0.0632201,-0.521973,-0.521973
-13.8332,-10.4495,0.326663,-0.741896,-0.0567615,-0.521344,-0.521344
-13.8704,-10.4407,0.332286,-0.745912,-0.0507151,-0.522207,-0.522207
-13.9102,-10.4338,0.337216,-0.747847,-0.046484,-0.524112,-0.524112
-13.9502,-10.4258,0.339827,-0.747373,-0.0446408,-0.52668,-0.52668
-13.9926,-10.4177,0.34099,-0.745331,-0.0449777,-0.529466,-0.529466
-14.0364,-10.4089,0.339891,-0.742924,-0.0463894,-0.53231,-0.53231
-14.078,-10.398,0.336664,-0.741182,-0.0477155,-0.535077,-0.535077
-14.1198,-10.3851,0.333368,-0.740229,-0.0486886,-0.537793,-0.537793
-14.1614,-10.3711,0.329174,-0.739724,-0.049527,-0.54047,-0.54047
-14.2028,-10.3552,0.324273,-0.739164,-0.0506169,-0.542802,-0.542802
-14.2464,-10.3386,0.319169,-0.737834,-0.0528141,-0.544513,-0.544513
-14.2885,-10.3209,0.315693,-0.735249,-0.0570875,-0.545618,-0.545618
-14.3308,-10.3039,0.313547,-0.732165,-0.0621982,-0.54592,-0.54592
-14.37,-10.2867,0.313876,-0.730103,-0.0666742,-0.545266,-0.545266
-14.4073,-10.2699,0.316055,-0.729679,-0.0694149,-0.544041,-0.544041
-14.4415,-10.2532,0.319632,-0.731448,-0.069358,-0.542316,-0.542316
-14.4725,-10.2386,0.324439,-0.734097,-0.068079,-0.540183,-0.540183
-14.5027,-10.2252,0.330012,-0.73492,-0.0684229,-0.538249,-0.538249
-14.5354,-10.2132,0.335969,-0.73286,-0.0715506,-0.536849,-0.536849
-14.5693,-10.2025,0.341385,-0.728827,-0.0766079,-0.535921,-0.535921
-14.6024,-10.1922,0.344559,-0.724733,-0.0815321,-0.535271,-0.535271
-14.6353,-10.182,0.345552,-0.721847,-0.0851264,-0.534833,-0.534833
-14.6689,-10.172,0.344577,-0.720251,-0.087497,-0.534663,-0.534663
-14.7026,-10.1624,0.3423,-0.718806,-0.0898627,-0.53463,-0.53463
-14.735,-10.1539,0.338836,-0.716422,-0.0933391,-0.5345,-0.5345
-14.7676,-10.1466,0.333918,-0.713362,-0.0979047,-0.533935,-0.533935
-14.8001,-10.1406,0.327841,-0.710378,-0.102796,-0.532435,-0.532435
-14.8291,-10.1347,0.320738,-0.707796,-0.107895,-0.529868,-0.529868
-14.8571,-10.1288,0.314053,-0.70599,-0.112748,-0.526445,-0.526445
-14.883,-10.1238,0.30821,-0.705344,-0.116915,-0.521969,-0.521969
-14.9064,-10.1185,0.304467,-0.704971,-0.120992,-0.516562,-0.516562
-14.93,-10.114,0.304315,-0.703366,-0.126654,-0.510466,-0.510466
-14.9514,-10.1089,0.304833,-0.700699,-0.13329,-0.503086,-0.503086
-14.9683,-10.1041,0.304063,-0.6983,-0.1396,-0.494684,-0.494684
-14.9863,-10.0986,0.305458,-0.695949,-0.146457,-0.486346,-0.486346
-15.0033,-10.0926,0.309653,-0.692922,-0.154212,-0.478711,-0.478711
-15.0223,-10.0863,0.314485,-0.689538,-0.162758,-0.471434,-0.471434
-15.0418,-10.0779,0.31964,-0.685808,-0.172401,-0.4641,-0.4641
-15.0646,-10.0664,0.325732,-0.681758,-0.183261,-0.456627,-0.456627
-15.0835,-10.0574,0.327501,-0.676961,-0.195227,-0.448963,-0.448963
-15.1012,-10.0492,0.328581,-0.670725,-0.209069,-0.440723,-0.440723
-15.1199,-10.0402,0.328778,-0.66268,-0.224641,-0.431812,-0.431812
-15.1403,-10.03,0.329836,-0.653493,-0.241453,-0.421774,-0.421774
-15.1589,-10.0185,0.328665,-0.643598,-0.259206,-0.410214,-0.410214
-15.1821,-10.0041,0.331882,-0.633078,-0.278149,-0.396564,-0.396564
-15.198,-9.99101,0.333978,-0.621114,-0.298203,-0.381123,-0.381123
-15.2107,-9.97791,0.337864,-0.608012,-0.319003,-0.364347,-0.364347
-15.2192,-9.96511,0.34215,-0.594407,-0.339702,-0.34567,-0.34567
-15.2319,-9.95316,0.349,-0.578285,-0.361546,-0.324347,-0.324347
-15.2425,-9.94152,0.355906,-0.558529,-0.384586,-0.29972,-0.29972
-15.2486,-9.92729,0.361341,-0.536491,-0.407939,-0.272526,-0.272526
-15.2492,-9.91107,0.36517,-0.513445,-0.431069,-0.243461,-0.243461
-15.2492,-9.89375,0.36838,-0.490691,-0.453372,-0.213714,-0.213714
-15.2453,-9.87656,0.36965,-0.469972,-0.474559,-0.184198,-0.184198
-15.2444,-9.85764,0.369687,-0.45173,-0.494584,-0.155628,-0.155628
-15.2493,-9.83954,0.37004,-0.434392,-0.513686,-0.127713,-0.127713
-15.2513,-9.82425,0.369425,-0.417194,-0.531786,-0.0999801,-0.0999801
-15.2426,-9.80843,0.369624,-0.399906,-0.54857,-0.0724306,-0.0724306
-15.2362,-9.79259,0.36959,-0.382888,-0.563971,-0.0457036,-0.0457036
-15.2242,-9.78092,0.368321,-0.366314,-0.577937,-0.0196779,-0.0196779
-15.211,-9.76721,0.364981,-0.350214,-0.590389,0.00562103,0.00562103
-15.1996,-9.75643,0.36115,-0.334058,-0.601341,0.0308032,0.0308032
-15.177,-9.74891,0.355664,-0.317349,-0.610614,0.056432,0.056432
-15.1572,-9.74333,0.351355,-0.299884,-0.618525,0.0823417,0.0823417
-15.1393,-9.74027,0.349105,-0.282288,-0.625083,0.107676,0.107676
-15.1198,-9.73973,0.347757,-0.265348,-0.630956,0.131782,0.131782
-15.098,-9.74165,0.348371,-0.248783,-0.636472,0.155024,0.155024
-15.08,-9.74303,0.34671,-0.232863,-0.641828,0.178132,0.178132
-15.0667,-9.74417,0.345182,-0.217714,-0.647642,0.201093,0.201093
-15.0564,-9.74605,0.343735,-0.202245,-0.653964,0.223464,0.223464
-15.0475,-9.75085,0.343022,-0.185131,-0.66037,0.245368,0.245368
-15.0409,-9.7574,0.344575,-0.166989,-0.666525,0.266081,0.266081
-15.0344,-9.76552,0.345999,-0.148134,-0.672578,0.285155,0.285155
-15.0271,-9.77572,0.347116,-0.128934,-0.678441,0.302384,0.302384
-15.0204,-9.78957,0.3488,-0.109652,-0.684358,0.317387,0.317387
-15.0137,-9.806,0.349854,-0.0902143,-0.690322,0.330208,0.330208
-15.0055,-9.82326,0.351448,-0.0707566,-0.695816,0.341413,0.341413
-14.9948,-9.84082,0.351708,-0.0503262,-0.700491,0.351776,0.351776
-14.9809,-9.85949,0.351228,-0.0290835,-0.704,0.362047,0.362047
-14.963,-9.87708,0.349835,-0.00735609,-0.706462,0.372004,0.372004
-14.9435,-9.89498,0.348217,0.0135804,-0.708531,0.380823,0.380823
-14.9212,-9.91586,0.346294,0.0328683,-0.711129,0.387837,0.387837
-14.8962,-9.93694,0.343925,0.0505326,-0.714146,0.393218,0.393218
-14.8689,-9.95662,0.342754,0.0676843,-0.716656,0.398657,0.398657
-14.8393,-9.98031,0.344197,0.0852754,-0.71796,0.405251,0.405251
-14.8096,-10.0028,0.348152,0.102468,-0.718487,0.412736,0.412736
